method,g_steps,tau_steps,use_corrector,corrector,c_stepsize,c_steps,nfe,h_dist,error_rate,tag
gillespies,3,0,True,mpf,0.1,1,162.13333333333333,0.0315511215733294,0.006796875,gillespies-1-mpf-0.1
gillespies,2,0,True,mpf,0.1,1,243.2,0.0190500145943452,0.0058984375,gillespies-1-mpf-0.1
tauleaping,0,100,True,mpf,0.1,1,190.0,0.0250459118410173,0.0048828125,tauleaping-1-mpf-0.1
tauleaping,0,200,True,mpf,0.1,1,380.0,0.0256304031449177,0.0052734375,tauleaping-1-mpf-0.1
tauleaping,0,200,True,mpf,0.1,2,560.0,0.0286141332582848,0.0042578125,tauleaping-2-mpf-0.1
tauleaping,0,200,True,mpf,0.1,2,560.0,0.0276715028389783,0.00390625,tauleaping-2-mpf-0.1
tauleaping,0,200,True,mpf,0.1,2,560.0,0.0296074262671571,0.0041015625,tauleaping-2-mpf-0.1
tauleaping,0,100,True,mpf,0.1,2,280.0,0.0303409558859468,0.004140625,tauleaping-2-mpf-0.1
tauleaping,0,100,True,mpf,0.1,2,280.0,0.0423326466705244,0.00375,tauleaping-2-mpf-0.1
tauleaping,0,100,True,mpf,0.1,2,280.0,0.0319879488182818,0.0048046875,tauleaping-2-mpf-0.1
gillespies,2,0,True,mpf,0.1,2,358.4,0.0348534433207136,0.0041015625,gillespies-2-mpf-0.1
gillespies,2,0,True,mpf,0.1,2,358.4,0.0268815508290445,0.0044921875,gillespies-2-mpf-0.1
gillespies,2,0,True,mpf,0.1,2,358.4,0.0233693039711419,0.00359375,gillespies-2-mpf-0.1
gillespies,3,0,True,mpf,0.1,2,238.9333333333333,0.0427133081910236,0.00484375,gillespies-2-mpf-0.1
gillespies,3,0,True,mpf,0.1,2,238.9333333333333,0.0371133219601994,0.00453125,gillespies-2-mpf-0.1
gillespies,3,0,True,mpf,0.1,2,238.9333333333333,0.0313972693766605,0.0051171875,gillespies-2-mpf-0.1
gillespies,4,0,True,mpf,0.1,2,179.2,0.0331528577922817,0.0071484375,gillespies-2-mpf-0.1
gillespies,4,0,True,mpf,0.1,2,179.2,0.037256833931687,0.0057421875,gillespies-2-mpf-0.1
gillespies,4,0,True,mpf,0.1,2,179.2,0.0410636928934553,0.0069921875,gillespies-2-mpf-0.1
tauleaping,0,70,True,mpf,0.1,2,196.0,0.0480297099126684,0.005390625,tauleaping-2-mpf-0.1
tauleaping,0,70,True,mpf,0.1,2,196.0,0.0353608803051001,0.0065625,tauleaping-2-mpf-0.1
tauleaping,0,70,True,mpf,0.1,2,196.0,0.0431718676744847,0.006171875,tauleaping-2-mpf-0.1
tauleaping,0,70,True,mpf,0.1,1,133.0,0.0386452957209279,0.0076171875,tauleaping-1-mpf-0.1
tauleaping,0,70,True,mpf,0.1,1,133.0,0.0308489070984343,0.00734375,tauleaping-1-mpf-0.1
tauleaping,0,70,True,mpf,0.1,1,133.0,0.0365424611227008,0.0077734375,tauleaping-1-mpf-0.1
tauleaping,0,100,True,mpf,0.1,1,190.0,0.0393699084662396,0.0072265625,tauleaping-1-mpf-0.1
tauleaping,0,100,True,mpf,0.1,1,190.0,0.0419705168571951,0.0074609375,tauleaping-1-mpf-0.1
tauleaping,0,100,True,mpf,0.1,1,190.0,0.0324913505746851,0.0074609375,tauleaping-1-mpf-0.1
tauleaping,0,200,True,mpf,0.1,1,380.0,0.0253401551459777,0.007265625,tauleaping-1-mpf-0.1
tauleaping,0,200,True,mpf,0.1,1,380.0,0.0378321095153989,0.00796875,tauleaping-1-mpf-0.1
tauleaping,0,200,True,mpf,0.1,1,380.0,0.0308951558165901,0.0069140625,tauleaping-1-mpf-0.1
gillespies,3,0,True,mpf,0.1,1,162.13333333333333,0.0429114955437227,0.006484375,gillespies-1-mpf-0.1
gillespies,3,0,True,mpf,0.1,1,162.13333333333333,0.0449807842107367,0.0062109375,gillespies-1-mpf-0.1
