method,g_steps,tau_steps,use_corrector,corrector,c_stepsize,c_steps,nfe,h_dist,error_rate
tauleaping,0,50,True,mpf,2.0,1,95.0,0.0998379012143577,0.005078125
tauleaping,0,50,True,mpf,2.0,1,95.0,0.1487437008978405,0.00390625
tauleaping,0,50,True,barker,1.0,1,95.0,0.0478893246903621,0.067578125
tauleaping,0,50,True,barker,1.0,1,95.0,0.0810383345528169,0.077734375
tauleaping,0,50,True,birthdeath,0.1,1,95.0,0.0615930620636358,0.064453125
tauleaping,0,50,True,birthdeath,0.1,1,95.0,0.0746617272387826,0.076171875
gillespies,3,0,True,mpf,2.0,1,162.13333333333333,0.0651845512835497,0.00390625
gillespies,3,0,True,mpf,2.0,1,162.13333333333333,0.0401941599105561,0.003515625
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0225325112888823,0.02109375
gillespies,3,0,True,barker,1.0,1,162.13333333333333,0.0279518300648051,0.0203125
gillespies,3,0,True,birthdeath,0.1,1,162.13333333333333,0.0424563255319325,0.0265625
gillespies,3,0,True,birthdeath,0.1,1,162.13333333333333,0.0415100608642103,0.015234375
tauleaping,0,50,True,mpf,2.0,2,140.0,0.1199713931254787,0.001953125
tauleaping,0,50,True,mpf,2.0,2,140.0,0.1299850909524661,0.0015625
tauleaping,0,50,True,barker,1.0,2,140.0,0.0495341120000626,0.056640625
tauleaping,0,50,True,barker,1.0,2,140.0,0.078547034576978,0.03671875
tauleaping,0,50,True,birthdeath,0.1,2,140.0,0.0939221593719828,0.079296875
tauleaping,0,50,True,birthdeath,0.1,2,140.0,0.0719246783654325,0.05625
gillespies,3,0,True,mpf,2.0,2,238.9333333333333,0.071014478716443,0.00078125
gillespies,3,0,True,mpf,2.0,2,238.9333333333333,0.0543414797795248,0.005078125
gillespies,3,0,True,barker,1.0,2,238.9333333333333,0.0285992672594434,0.014453125
gillespies,3,0,True,barker,1.0,2,238.9333333333333,0.0336183829497032,0.0171875
gillespies,3,0,True,birthdeath,0.1,2,238.93333333333334,0.037362955891120334,0.0234375
gillespies,3,0,True,birthdeath,0.1,2,238.93333333333334,0.029003809342050917,0.028515625
