method,g_steps,tau_steps,use_corrector,corrector,c_stepsize,c_steps,nfe,h_dist,error_rate,outlier_rate,tag
gillespies,1,0,True,mpf,2.0,1,486.4,0.4942554521746791,0.072734375,,gillespies-1-mpf-2.0
gillespies,3,0,True,mpf,2.0,1,162.13333333333333,0.4657355172957909,,0.0774609375,gillespies-1-mpf-2.0
gillespies,2,0,True,mpf,2.0,1,243.2,0.4616380440825574,,0.0779296875,gillespies-1-mpf-2.0
gillespies,2,0,True,mpf,2.0,1,243.2,0.4629430724145195,,0.079140625,gillespies-1-mpf-2.0
gillespies,2,0,True,mpf,0.1,1,243.2,0.3746074962898991,,0.1016015625,gillespies-1-mpf-0.1
gillespies,3,0,True,mpf,0.1,1,162.13333333333333,0.3771042912072728,,0.1043359375,gillespies-1-mpf-0.1
tauleaping,0,50,True,mpf,1.0,2,140.0,0.2668313174703481,,0.083203125,
tauleaping,0,50,True,mpf,1.0,2,140.0,0.2600486274351373,,0.082421875,
tauleaping,0,50,True,barker,1.0,2,140.0,0.2857392213506149,,0.09921875,
tauleaping,0,50,True,barker,1.0,2,140.0,0.2904143995709832,,0.095703125,
tauleaping,0,50,True,birthdeath,0.1,2,140.0,0.3186536161480142,,0.1296875,
tauleaping,0,50,True,birthdeath,0.1,2,140.0,0.2844626023368152,,0.10859375,
gillespies,3,0,True,mpf,1.0,2,209.06666666666663,0.4202754356435449,,0.0859375,
gillespies,3,0,True,mpf,1.0,2,209.06666666666663,0.3994891652684006,,0.08984375,
gillespies,3,0,True,barker,1.0,2,209.06666666666663,0.2919267071308523,,0.091796875,
gillespies,3,0,True,barker,1.0,2,209.06666666666663,0.289521658416117,,0.087890625,
gillespies,3,0,True,birthdeath,0.1,2,209.06666666666663,0.2763986583731081,,0.093359375,
gillespies,3,0,True,birthdeath,0.1,2,209.06666666666663,0.2865092655555353,,0.087890625,
tauleaping,0,50,True,mpf,1.0,2,140.0,0.26276069890124965,,0.077734375,
tauleaping,0,50,True,mpf,1.0,2,140.0,0.26873401892136234,,0.0921875,
