method,g_steps,tau_steps,use_corrector,corrector,c_stepsize,c_steps,nfe,time_mean,time_var,time_skew,time_kurt,freq_mean,freq_var,freq_skew,freq_kurt
tauleaping,0,50,True,mpf,2.0,2,140.0,0.07527652534613645,0.01155189256843057,1.3726797759049172,7.610480301989932,0.0752765316815486,0.14947265788890995,1.1974703857823745,17.572843050100825
tauleaping,0,50,True,mpf,2.0,2,140.0,0.0745560407072662,0.015302085577777874,1.4548178426177971,6.259159745058786,0.07455604587075632,0.17974159320253927,0.9736287901935945,16.636522021084577
tauleaping,0,50,True,mpf,2.0,2,140.0,0.07309525058527551,0.013633703031152937,1.2070340331852627,2.3172854940039276,0.07309525594139052,0.13811830702542058,1.1235389029851355,17.007141145047875
tauleaping,0,50,True,mpf,2.0,2,140.0,0.058914834970476886,0.013786941127365166,0.9629535305530728,2.238789252809198,0.05891484026876225,0.1290721792762368,0.8665663666701207,16.12425779049245
tauleaping,0,50,True,mpf,2.0,2,140.0,0.07063908962017552,0.012748560826429828,0.9448931226390068,1.6655861692998533,0.07063909495155879,0.15707747549698,1.1894853054387797,17.87770616745449
tauleaping,0,50,True,mpf,2.0,2,140.0,0.06625112927706893,0.013416656584741763,1.4390211791421155,5.2045383228185775,0.06625113423257999,0.14363945373324336,1.0168388681605096,16.667714021474048
tauleaping,0,50,True,mpf,2.0,2,140.0,0.07652121463668259,0.016546800106291636,1.490892196672052,6.310269916183601,0.07652122068507386,0.1655136041652484,1.0656531307978039,17.051708489796567
tauleaping,0,50,True,mpf,2.0,2,140.0,0.06230816810525724,0.01625798672523612,1.585801236999774,6.498181473331073,0.0623081739049677,0.152606133218652,0.9688023131528537,16.595655098161394
tauleaping,0,50,True,mpf,2.0,2,140.0,0.06487107302347545,0.013741483614101274,1.0519897104753928,3.5639494602004334,0.06487107768684405,0.1507369378900495,1.0278000563800733,17.438620727465718
tauleaping,0,50,True,mpf,2.0,2,140.0,0.07407720973216818,0.01458388417664364,1.2602857233063507,2.2332589529069584,0.07407721451601844,0.1612073536329141,1.2164998645573772,17.636087542774316
